704220 704333 704198 56
487234 487336 487237 39
351033 350885 351028 28
28493 28615 28497 3
926805 926658 926791 73
64306 64374 64313 6
74466 74570 74477 6
517893 517935 517901 41
432789 432895 432806 35
852667 852596 852687 68
348447 348284 348446 28
726178 726192 726173 58
694395 694445 694352 55
129991 130056 129971 11
208655 208629 208652 17
553803 553772 553818 44
639358 639593 639337 51
982226 982186 982228 78
94862 94917 94862 8
819138 819073 819156 65
482707 482869 482691 38
934080 933903 934087 74
500963 500977 500963 40
293058 292705 293059 24
299828 299527 299825 24
858310 858267 858307 68
225535 225526 225531 18
873592 873550 873594 69
380128 380076 380124 30
428226 428393 428238 34
322363 322233 322367 26
967546 967632 967566 77
956775 956729 956753 76
160043 160063 160029 13
774524 774600 774503 61
125847 125874 125837 10
596706 596871 596684 47
395780 395670 395755 32
492720 492765 492697 39
749329 749273 749295 59
565155 565167 565131 45
322483 322351 322484 26
133652 133737 133645 11
45989 46085 45982 4
204185 204203 204194 17
827371 827307 827345 66
329698 329594 329678 26
498034 498063 498053 40
552662 552611 552659 44
381927 381912 381936 31
326075 326004 326113 26
779684 779727 779701 62
598191 598324 598188 48
520648 520671 520657 41
739153 739083 739133 59
870384 870339 870362 69
310509 310351 310554 25
385436 385390 385429 31
188919 188999 188901 15
694040 694117 694024 55
127648 127761 127679 11
706002 706127 706005 56
901503 901437 901515 71
307510 307260 307485 25
846549 846510 846580 67
707369 707475 707363 56
27684 27796 27688 3
175338 175379 175351 14
261017 260839 261016 21
325868 325787 325898 26
929442 929310 929458 74
23912 24013 23913 2
468189 468327 468188 37
944180 943981 944164 75
479859 480032 479862 38
597871 598006 597872 48
398102 398023 398098 32
48812 48894 48816 4
103143 103176 103145 9
715453 715511 715415 57
748668 748603 748628 59
157743 157837 157720 13
872141 872086 872122 69
987525 987527 987533 78
871049 871027 871054 69
417802 417870 417793 33
379380 379333 379381 30
39983 40107 39979 4
304491 304262 304518 24
960576 960542 960533 76
3961 3870 3939 1
179122 179191 179115 15
369261 369211 369241 30
250761 250723 250767 20
285565 285177 285539 23
938472 938262 938477 74
455677 455793 455660 36
815137 815057 815152 65
170570 170591 170562 14
748655 748590 748615 59
999731 999772 999718 79
711220 711274 711189 56
633226 633528 633229 50
242120 242068 242155 20
674397 674528 674428 54
820040 819987 820067 65
474859 475024 474868 38
734355 734248 734337 58
670170 670280 670123 53
183705 183820 183732 15
653195 653390 653180 52
369245 369194 369224 30
875970 875932 875992 69
855727 855643 855708 68
287624 287281 287646 23
529966 529911 529955 42
835675 835636 835672 66
538158 538165 538186 43
576410 576556 576388 46
539766 539750 539768 43
946161 945975 946122 75
212439 212394 212447 17
817692 817592 817680 65
266451 266264 266478 21
25447 25553 25474 3
696388 696485 696386 55
827575 827531 827569 66
286256 285869 286232 23
928640 928480 928622 74
839580 839524 839590 67
457500 457638 457508 36
268377 268177 268366 22
130142 130209 130124 11
796360 796360 796370 63
22534 22630 22551 2
219604 219588 219592 18
962217 962243 962218 76
673412 673521 673415 53
864781 864780 864762 69
506819 506858 506836 40
397702 397613 397689 32
333700 333647 333715 27
890469 890337 890485 71
927516 927373 927514 73
607244 607413 607232 48
651094 651317 651101 52
639881 640114 639862 51
315380 315202 315368 25
600071 600215 600070 48
877086 877047 877115 69
518611 518614 518584 41
193823 193906 193816 16
960477 960445 960436 76
57561 57660 57559 5
60941 61031 60925 5
147553 147611 147553 12
216276 216258 216262 18
8645 8572 8650 1
743924 743944 743984 59
425268 425459 425310 34
118302 118299 118291 10
986686 986683 986696 78
36007 36169 36006 3
816862 816753 816843 65
815711 815631 815725 65
82597 82664 82594 7
581320 581473 581322 46
124337 124353 124323 10
129930 129999 129914 11
11630 11559 11625 1
390404 390334 390394 31
888656 888577 888653 70
789252 789302 789289 63
645711 645901 645686 51
440249 440366 440228 35
303987 303746 304007 24
169759 169796 169766 14
81885 81978 81906 7
643516 643739 643511 51
832897 832852 832889 66
660091 660304 660108 52
839544 839487 839553 67
479410 479580 479412 38
921269 921174 921242 73
606251 606428 606252 48
584305 584444 584304 46
992374 992430 992360 79
916473 916456 916466 73
955239 955206 955243 76
15897 15870 15892 2
249371 249357 249409 20
86897 86947 86886 7
596115 596305 596119 47
266008 265820 266031 21
3332 3251 3318 1
330819 330685 330738 27
111549 111497 111538 9
830155 830138 830176 66
988455 988465 988465 78
111171 111122 111158 9
101028 101026 101022 8
252118 251985 252128 20
259246 259073 259238 21
502195 502210 502195 40
613990 614178 613991 49
112011 111950 111994 9
384107 384050 384083 31
707199 707318 707205 56
449007 449134 448996 36
651015 651233 651018 52
801792 801788 801800 64
59079 59180 59078 5
182368 182455 182370 15
470175 470309 470171 37
163376 163468 163414 13
140082 140170 140055 12
185041 185165 185074 15
573525 573706 573527 46
781359 781372 781347 62
77994 78081 77997 7
789335 789383 789371 63
932435 932284 932455 74
946342 946165 946310 75
563821 563832 563811 45
664457 664738 664491 53
630602 630906 630613 50
6876 6791 6868 1
183383 183494 183407 15
176521 176586 176559 14
692267 692344 692256 55
139556 139660 139550 11
570455 570574 570475 45
706450 706567 706449 56
581893 582020 581871 46
982131 982095 982138 78
555451 555408 555451 44
528851 528819 528854 42
354582 354463 354577 28
763933 763936 763889 61
85812 85856 85793 7
107501 107527 107531 9
151132 151217 151125 12
579944 580107 579951 46
106203 106238 106231 9
303148 302901 303169 24
337062 337007 337091 27
697023 697116 697014 55
578941 579093 578933 46
356024 355923 356024 28
743672 743673 743713 59
927015 926873 927008 73
128405 128507 128425 11
420528 420652 420514 34
612779 612947 612775 49
482073 482235 482059 38
477513 477675 477512 38
497960 497985 497976 40
553992 553965 554010 44
186673 186787 186693 15
599136 599258 599118 48
966682 966764 966689 77
324232 324134 324255 26
217724 217700 217704 18
399255 399175 399245 32
637009 637291 637019 51
139642 139732 139622 11
736391 736265 736380 58
455233 455332 455199 36
131853 131922 131834 11
67644 67703 67634 6
465063 465229 465090 37
12916 12869 12936 2
37766 37907 37747 3
393154 393083 393153 31
993249 993334 993266 79
376547 376447 376490 30
402224 402124 402227 32
688483 688561 688481 55
184460 184595 184506 15
726000 726013 725991 58
567967 567993 567924 45
403589 403469 403567 32
492836 492885 492818 39
95215 95282 95225 8
864255 864273 864253 68
362456 362388 362461 29
449504 449654 449517 36
819527 819473 819555 65
183652 183767 183679 15
520162 520175 520157 41
807917 807874 807894 64
667870 668068 667875 53
713958 714038 713937 57
824148 824085 824148 65
780742 780760 780734 62
650231 650460 650242 52
414119 414129 414113 33
133112 133202 133111 11
626627 626913 626625 50
845767 845715 845785 67
13031 12978 13044 2
982023 981988 982031 78
608326 608508 608320 48
767086 767167 767106 61
317398 317237 317386 25
109203 109195 109213 9
656644 656817 656615 52
940400 940193 940422 74
595001 595201 595018 47
147301 147362 147302 12
52183 52283 52191 5
165338 165433 165407 14
158805 158825 158798 13
905536 905507 905538 72
657910 658106 657906 52
107170 107196 107197 9
472764 472912 472761 38
31628 31752 31605 3
188553 188640 188543 15
270660 270474 270681 22
784071 784084 784060 62
958339 958326 958337 76
796374 796372 796382 63
700586 700736 700573 56
460939 461077 460936 37
963737 963764 963724 76
404531 404437 404532 32
53021 53108 53015 5
13764 13731 13785 2
13843 13801 13854 2
891371 891256 891399 71
865662 865676 865664 69
288454 288108 288475 23
778451 778513 778485 62
297463 297161 297479 24
904820 904787 904818 72
436563 436656 436543 35
75196 75277 75180 6
330978 330859 330914 27
980882 980858 980909 78
349284 349132 349288 28
340193 340083 340182 27
312890 312709 312894 25
598071 598196 598061 48
760496 760495 760529 60
160936 160948 160908 13
953433 953409 953419 75
288562 288213 288580 23
344245 344070 344262 28
556658 556595 556636 44
595175 595382 595198 47
213870 213826 213893 17
743150 743146 743188 59
425974 426179 426028 34
281412 281064 281419 23
152866 152978 152908 13
549575 549519 549571 44
800420 800400 800419 63
529755 529693 529735 42
304564 304325 304580 24
382675 382636 382663 31
851350 851283 851352 67
990390 990418 990403 78
516948 517001 516960 41
408012 407940 408023 33
553033 553011 553059 44
933850 933676 933858 74
599377 599510 599369 48
666920 667123 666915 53
130889 130962 130876 11
503549 503539 503522 40
516637 516703 516660 41
772929 773010 772921 61
41932 42049 41925 4
466835 466963 466824 37
794074 794097 794100 63
13324 13278 13339 2
872678 872621 872660 69
979331 979285 979345 78
888620 888542 888618 70
6988 6919 6995 1
468618 468745 468606 37
599706 599827 599685 48
340755 340647 340748 27
545736 545720 545722 43
752348 752273 752365 60
240704 240635 240697 19
186790 186903 186809 15
463879 464033 463893 37
292185 291835 292209 23
884901 884875 884940 70
875585 875550 875608 69
829950 829924 829962 66
260242 260061 260233 21
313389 313223 313404 25
279293 279003 279280 22
933712 933539 933719 74
72159 72236 72153 6
643226 643447 643216 51
860107 860096 860119 68
933652 933477 933657 74
810456 810427 810448 64
957690 957661 957677 76
428253 428423 428269 34
936232 936024 936223 74
915637 915598 915630 72
83460 83516 83448 7
690349 690429 690346 55
752931 752847 752936 60
131885 131958 131870 11
44042 44181 44066 4
106309 106341 106334 9
565591 565610 565568 45
758813 758771 758819 60
852841 852774 852863 68
548873 548830 548883 44
703034 703169 703025 56
556373 556305 556347 44
740222 740169 740217 59
646924 647120 646912 51
864692 864691 864667 68
369228 369178 369208 30
200977 201008 200959 16
540433 540441 540457 43
776756 776810 776780 62
102872 102924 102892 9
509261 509341 509244 41
149368 149422 149362 12
980423 980391 980444 78
935103 934898 935089 74
807655 807614 807633 64
238511 238431 238490 19
320254 320097 320244 26
100049 100044 100035 8
797293 797302 797314 63
184301 184430 184341 15
752719 752630 752720 60
945771 945588 945742 75
393275 393197 393268 31
434164 434268 434170 35
16367 16332 16347 2
705445 705574 705449 56
179395 179471 179394 15
967198 967299 967230 77
532143 532080 532141 42
859199 859159 859191 68
946666 946502 946640 75
727978 727968 727973 58
74155 74263 74171 6
709735 709821 709726 56
978085 978092 978124 77
283364 283007 283365 23
364590 364520 364591 29
519444 519442 519419 41
231817 231783 231830 19
993778 993854 993788 79
839915 839866 839933 67
795637 795619 795627 63
998604 998646 998590 79
306811 306587 306817 25
387653 387589 387637 31
971189 971234 971203 77
176428 176488 176461 14
480123 480294 480123 38
496813 496877 496869 40
765710 765772 765717 61
197479 197579 197509 16
109984 109948 109974 9
978863 978832 978870 77
932334 932180 932350 74
805886 805841 805859 64
607096 607272 607091 48
961911 961898 961876 76
494847 494928 494872 39
204943 204971 204966 17
186090 186218 186126 15
140402 140506 140394 12
195789 195879 195799 16
933924 933750 933932 74
421293 421420 421280 34
916858 916824 916838 73
761246 761246 761275 60
275293 275016 275259 22
875603 875567 875626 69
126029 126057 126019 10
665511 665743 665513 53
454682 454801 454668 36
399447 399383 399452 32
34181 34370 34209 3
87298 87352 87292 7
221902 221876 221880 18
813200 813161 813184 64
367162 367075 367142 29
813256 813216 813238 64
5229 5141 5214 1
802755 802730 802743 64
898555 898525 898624 71
902084 902016 902091 71
922906 922804 922892 73
830264 830248 830287 66
189599 189685 189586 15
856378 856314 856373 68
547276 547238 547293 44
215514 215469 215550 17
962356 962379 962352 76
346839 346648 346822 28
110372 110333 110362 9
177630 177679 177653 14
209174 209137 209164 17
870898 870869 870896 69
791654 791648 791644 63
413714 413715 413706 33
494401 494481 494422 39
695599 695670 695573 55
382721 382686 382713 31
64155 64216 64155 6
907292 907304 907336 72
653612 653806 653597 52
892881 892753 892887 71
757148 757065 757125 60
574403 574569 574394 46
416322 416378 416326 33
106404 106431 106426 9
183044 183150 183063 15
917252 917218 917237 73
278499 278253 278523 22
425405 425597 425448 34
459101 459240 459099 37
91545 91581 91535 8
576915 577061 576894 46
247029 246987 247054 20
166243 166307 166280 14
777732 777790 777762 62
82417 82487 82416 7
531905 531841 531900 42
349747 349587 349740 28
345245 345069 345254 28
364188 364141 364212 29
353818 353695 353816 28
213444 213388 213450 17
421151 421265 421125 34
336725 336669 336751 27
350611 350467 350613 28
971393 971429 971399 77
333505 333440 333507 27
861691 861696 861703 68
312646 312458 312645 25
5664 5575 5648 1
838117 838072 838105 66
293189 292838 293190 24
382807 382771 382799 31
193086 193179 193085 16
457088 457240 457109 36
721953 722013 721940 57
779020 779066 779039 62
639276 639516 639260 51
418289 418361 418276 33
159074 159086 159057 13
351354 351202 351342 28
230279 230220 230265 19
159027 159038 159010 13
864939 864963 864947 69
423736 423889 423744 34
84043 84089 84023 7
46646 46726 46628 4
833731 833695 833732 66
924464 924344 924450 73
300570 300291 300583 24
891115 890987 891130 71
413184 413189 413189 33
39641 39764 39636 4
773175 773248 773158 61
700166 700304 700137 56
318856 318691 318847 26
453886 454027 453894 36
69059 69108 69035 6
512440 512530 512456 41
290067 289708 290077 23
981804 981785 981829 78
204588 204619 204612 17
233885 233813 233864 19
145845 145915 145844 12
155918 156011 155912 13
125697 125720 125683 10
710847 710883 710795 56
90321 90382 90333 8
302292 302023 302300 24
221721 221693 221697 18
548164 548136 548190 44
79668 79742 79663 7
247627 247590 247654 20
396144 396040 396123 32
134414 134532 134438 11
169501 169533 169504 14
388928 388878 388932 31
798845 798847 798863 63
490860 490912 490834 39
888881 888788 888865 70
400332 400223 400334 32
451800 451954 451818 36
899727 899656 899747 71
170618 170639 170609 14
440379 440517 440378 35
444221 444380 444215 35
640318 640542 640293 51
414304 414306 414288 33
618261 618523 618284 49
223856 223878 223882 18
300612 300333 300624 24
959935 959921 959917 76
25545 25642 25561 3
345604 345439 345621 28
8162 8075 8153 1
434547 434642 434542 35
273911 273671 273903 22
57587 57685 57585 5
180576 180629 180549 15
267979 267765 267952 22
481084 481248 481075 38
6997 6929 7006 1
668278 668456 668269 53
531502 531432 531489 42
808057 808022 808042 64
931755 931608 931774 74
894839 894751 894873 71
174796 174850 174822 14
696115 696197 696098 55
755464 755379 755450 60
494144 494229 494169 39
482346 482507 482330 38
133749 133838 133746 11
181567 181623 181541 15
277226 276952 277212 22
725700 725715 725689 58
934861 934664 934853 74
702515 702653 702505 56
319692 319543 319693 26
